New Process,New Thread Id,Switch-In Time (s),New Thread Stack,Readying Process,Readying Thread Id,Waits (µs),Ready (µs),Count: Waits,Ready (µs),Waits (µs),New In Pri,Old Process,Old Thread Id,Old Out Pri,Old Switch-In Time (µs),Old State,Old Wait Reason,Old Wait Mode,CPU,Ideal Cpu,% CPU Usage,Last Switch-Out Time (s),Switch-In Time (s)
svchost.exe (9312),42832,28.176794700,[Root],,,"27,966,337.200",12.500,1,12.500,"27,966,337.200",,,,,18.800,,,,,,0.00,,
svchost.exe (9836),,,,,,"54,266,322.700",72.900,9,19.800,"28,013,992.700",,,,,"20,263.300",,,,,,0.00,,
svchost.exe (9980),,,,,,"18,147,162.200",35.100,3,27.700,"8,569,612.100",,,,,126.200,,,,,,0.00,,
svchost.exe (10464),,,,,,"80,427,350.600",94.500,11,30.500,"28,011,419.400",,,,,"21,821.700",,,,,,0.00,,
svchost.exe (11056),,,,,,"12,187,035.400",51.100,4,11.300,"3,693,374.600",,,,,558.600,,,,,,0.00,,
svchost.exe (11360),,,,,,"42,934,236.300",52.200,12,14.600,"20,015,340.500",,,,,"15,788.600",,,,,,0.00,,
svchost.exe (11964),,,,,,"7,900,987.400",16.200,2,10.100,"7,900,981.900",,,,,57.300,,,,,,0.00,,
svchost.exe (12028),,,,,,"17,321,406.000",44.000,4,27.400,"9,153,152.300",,,,,"13,707.500",,,,,,0.00,,
svchost.exe (12904),,,,,,"60,350,826.500",45.500,5,18.800,"20,953,023.500",,,,,"1,167.500",,,,,,0.00,,
svchost.exe (13316),13992,1.272323800,[Root],,,"1,061,864.100",13.700,1,13.700,"1,061,864.100",,,,,42.900,,,,,,0.00,,
svchost.exe (14752),,,,,,"82,803,364.900",698.500,96,17.200,"4,286,557.400",,,,,"190,820.800",,,,,,0.00,,
svchost.exe (19952),,,,,,"19,969,638.200",30.200,2,15.900,"19,969,632.500",,,,,67.100,,,,,,0.00,,
svchost.exe (20004),20064,,,,,"28,223,428.200",388.400,28,24.800,"1,014,844.600",,,,,"75,532.300",,,,,,0.00,,
svchost.exe (21300),,,,,,"353,589,081.100","4,524.900",566,40.000,"27,689,556.300",,,,,"537,182.600",,,,,,0.00,,
svchost.exe (21676),,,,,,"84,803,369.000","3,127.100",408,156.300,"15,012,755.100",,,,,"233,106.400",,,,,,0.04,,
svchost.exe (32264),28660,1.287956500,[Root],,,"1,077,506.000",4.500,1,4.500,"1,077,506.000",,,,,41.500,,,,,,0.00,,
svchost.exe (32868),38904,1.272322700,[Root],,,"1,091,260.800",13.800,1,13.800,"1,091,260.800",,,,,23.400,,,,,,0.00,,
svchost.exe (33656),,,,,,"84,916,024.100",107.900,18,34.000,"28,540,423.800",,,,,"3,322.500",,,,,,0.00,,
svchost.exe (36592),44932,1.272298100,[Root],,,"1,084,280.600",12.900,1,12.900,"1,084,280.600",,,,,30.200,,,,,,0.00,,
svchost.exe (40588),,,,,,"17,145,052.700",12.600,2,8.800,"17,145,045.900",,,,,82.000,,,,,,0.00,,
svchost.exe (42584),,,,,,"140,476,129.700",923.200,190,21.400,"20,064,323.600",,,,,"49,395.300",,,,,,0.00,,
System (4),,,,,,"4,378,116,987.800","6,437,626.200",643588,"22,648.400","28,528,172.300",,,,,"480,083,053.400",,,,,,1.48,,
taskhostw.exe (10512),,,,,,"51,667,496.400",355.800,39,20.100,"18,860,683.500",,,,,"35,247.700",,,,,,0.00,,
taskhostw.exe (16872),20160,,,,,"25,261,672.600",58.700,7,17.500,"4,009,417.800",,,,,"15,679.600",,,,,,0.00,,
unsecapp.exe (34032),,,,,,"19,920,523.100",90.400,13,12.200,"17,982,429.800",,,,,"3,278.700",,,,,,0.00,,
UserOOBEBroker.exe (39324),36512,17.215431100,[Root],,,"17,004,978.500",7.600,1,7.600,"17,004,978.500",,,,,17.300,,,,,,0.00,,
vds.exe (10352),,,,,,"85,812,878.100","5,781.000",947,26.000,"538,787.700",,,,,"284,426.300",,,,,,0.00,,
Widgets.exe <Widgets> (12720),,,,,,"8,312,287.000",13.900,2,10.200,"4,710,565.400",,,,,"1,723.100",,,,,,0.00,,
WindowsTerminal.exe <Microsoft.WindowsTerminal> (22004),,,,,,"60,955,947.200",242.200,22,35.100,"5,017,925.800",,,,,"55,543.900",,,,,,0.00,,
WindowsTerminal.exe <Microsoft.WindowsTerminal> (43164),,,,,,"83,592,976.200",297.500,25,42.900,"18,964,547.500",,,,,"40,202.200",,,,,,0.00,,
winlogon.exe (2032),,,,,,"5,236,551.600",12.500,2,7.500,"5,236,545.000",,,,,59.800,,,,,,0.00,,
WmiPrvSE.exe (7424),,,,,,"53,189,279.000","22,213.600",2421,29.900,"419,224.300",,,,,"1,568,721.100",,,,,,0.36,,
WmiPrvSE.exe (38112),38324,23.065767900,[Root],,,"22,792,319.700",12.100,1,12.100,"22,792,319.700",,,,,"1,060.700",,,,,,0.00,,
wpr.exe (2968),,,,,,"136,550.400",49.000,4,19.500,"46,392.600",,,,,"14,414.100",,,,,,0.00,,
wpr.exe (18044),,,,,,"155,884.000",256.900,46,19.200,"48,778.600",,,,,"45,805.800",,,,,,0.01,,
WUDFHost.exe (3912),,,,,,"56,784,022.300","3,541.800",593,30.500,"1,732,676.700",,,,,"667,712.300",,,,,,0.01,,
