New Process,New Thread Id,Switch-In Time (s),New Thread Stack,Readying Process,Readying Thread Id,Waits (µs),Ready (µs),Count: Waits,Ready (µs),Waits (µs),New In Pri,Old Process,Old Thread Id,Old Out Pri,Old Switch-In Time (µs),Old State,Old Wait Reason,Old Wait Mode,CPU,Ideal Cpu,% CPU Usage,Last Switch-Out Time (s),Switch-In Time (s)
svchost.exe (3724),4692,22.736782100,[Root],,,"22,455,519.600",4.600,1,4.600,"22,455,519.600",,,,,22.000,,,,,,0.00,,
svchost.exe (3732),,,,,,"27,668,276.300",42.000,3,25.700,"17,730,611.200",,,,,169.200,,,,,,0.00,,
svchost.exe (3740),,,,,,"67,644,476.300",378.500,72,15.100,"11,419,693.600",,,,,"7,507.200",,,,,,0.00,,
svchost.exe (3768),,,,,,"36,198,190.200",133.500,23,11.600,"9,961,317.100",,,,,"2,565.200",,,,,,0.00,,
svchost.exe (3904),,,,,,"17,698,327.800",37.000,3,20.400,"17,698,312.900",,,,,198.300,,,,,,0.00,,
svchost.exe (3988),,,,,,"43,797,151.400",102.700,17,12.600,"15,438,062.100",,,,,"4,990.400",,,,,,0.00,,
svchost.exe (4164),,,,,,"44,878,250.900","4,811.700",1448,17.200,"18,894,736.100",,,,,"156,195.100",,,,,,0.01,,
svchost.exe (4388),,,,,,"121,488,802.900",591.200,139,22.700,"15,404,626.700",,,,,"34,019.900",,,,,,0.00,,
svchost.exe (4392),,,,,,"62,479,169.100",29.700,5,7.800,"20,858,845.300",,,,,190.400,,,,,,0.00,,
svchost.exe (4516),,,,,,"235,072,265.700","1,389.700",189,47.500,"15,403,069.800",,,,,"43,555.700",,,,,,0.01,,
svchost.exe (4596),,,,,,"62,464,189.600",33.000,5,9.300,"20,859,397.600",,,,,"4,216.700",,,,,,0.00,,
svchost.exe (4792),,,,,,"125,550,533.900",317.100,26,17.900,"20,859,441.700",,,,,"6,187.000",,,,,,0.00,,
svchost.exe (4864),38784,1.292828300,[Root],,,"1,107,008.700",75.400,1,75.400,"1,107,008.700",,,,,32.500,,,,,,0.00,,
svchost.exe (5180),,,,,,"50,302,671.600",171.300,25,14.200,"6,328,962.200",,,,,"11,365.700",,,,,,0.00,,
svchost.exe (5268),23460,0.558412200,[Root],,,"372,652.200",7.800,1,7.800,"372,652.200",,,,,"16,071.800",,,,,,0.00,,
svchost.exe (5472),,,,,,"148,722,909.600",570.800,50,64.200,"20,859,318.700",,,,,"60,236.600",,,,,,0.00,,
svchost.exe (5480),,,,,,"18,172,756.100",16.100,2,8.100,"18,172,749.700",,,,,"1,899.500",,,,,,0.00,,
svchost.exe (5512),,,,,,"147,475,590.800","17,952.300",1477,186.300,"12,014,844.500",,,,,"1,587,942.700",,,,,,0.13,,
svchost.exe (5532),,,,,,"18,142,063.400",18.000,2,9.200,"18,142,061.800",,,,,168.700,,,,,,0.00,,
svchost.exe (6444),41888,0.558405200,[Root],,,"374,248.600",3.000,1,3.000,"374,248.600",,,,,16.500,,,,,,0.00,,
svchost.exe (6692),,,,,,"19,067,125.900",8.600,2,5.200,"19,067,118.900",,,,,43.800,,,,,,0.00,,
svchost.exe (8268),,,,,,"43,576,105.700",20.800,3,17.400,"22,291,197.400",,,,,85.600,,,,,,0.00,,
svchost.exe (8864),39488,22.181706000,[Root],,,"21,996,200.900",2.600,1,2.600,"21,996,200.900",,,,,0.900,,,,,,0.00,,
svchost.exe (9312),,,,,,"9,969,100.600",13.600,2,5.400,"9,969,095.000",,,,,49.500,,,,,,0.00,,
svchost.exe (9820),,,,,,"19,066,491.900",11.900,2,6.900,"19,066,486.600",,,,,"1,165.700",,,,,,0.00,,
svchost.exe (9836),,,,,,"82,112,889.600",94.600,13,15.100,"20,859,009.800",,,,,"4,965.200",,,,,,0.00,,
svchost.exe (9980),,,,,,"31,211,021.200",508.600,64,16.300,"7,014,295.600",,,,,"10,742.500",,,,,,0.00,,
svchost.exe (10464),,,,,,"62,362,528.800",81.000,11,13.700,"20,268,621.800",,,,,"10,166.200",,,,,,0.00,,
svchost.exe (10856),,,,,,"21,181,717.800",204.500,35,11.400,"5,082,315.600",,,,,"1,912.900",,,,,,0.00,,
svchost.exe (11056),,,,,,"19,668,143.900",8.800,2,5.900,"19,668,142.400",,,,,26.900,,,,,,0.00,,
svchost.exe (11360),,,,,,"62,479,711.800",38.100,5,15.900,"20,859,164.900",,,,,"4,194.400",,,,,,0.00,,
svchost.exe (12028),,,,,,"41,649,440.200",21.300,3,13.600,"21,330,679.600",,,,,"8,746.400",,,,,,0.00,,
svchost.exe (12904),,,,,,"38,931,364.300",22.700,3,9.900,"20,006,182.500",,,,,"2,294.600",,,,,,0.00,,
svchost.exe (13316),,,,,,"34,095,383.300",38.800,3,34.700,"16,543,735.500",,,,,95.600,,,,,,0.00,,
svchost.exe (14752),,,,,,"66,477,230.300",491.300,76,18.300,"3,511,573.700",,,,,"63,796.000",,,,,,0.00,,
svchost.exe (20004),,,,,,"50,051,607.100",434.900,28,32.200,"9,331,769.200",,,,,"20,600.300",,,,,,0.00,,
svchost.exe (20396),,,,,,"15,645,850.600",12.200,2,7.900,"15,645,844.100",,,,,75.700,,,,,,0.00,,
svchost.exe (21300),,,,,,"318,064,887.400","4,949.900",683,35.000,"11,601,983.200",,,,,"247,287.500",,,,,,0.00,,
svchost.exe (21676),,,,,,"72,458,424.300","2,245.900",238,28.500,"13,624,036.400",,,,,"78,658.400",,,,,,0.02,,
svchost.exe (32264),,,,,,"3,107,547.100",13.800,2,7.700,"3,107,540.400",,,,,512.000,,,,,,0.00,,
svchost.exe (32868),21136,,,,,"1,106,984.800",6.600,1,5.500,"1,106,984.800",,,,,28.500,,,,,,0.00,,
svchost.exe (33656),,,,,,"29,479,642.100",65.300,14,11.900,"10,565,779.000",,,,,942.700,,,,,,0.00,,
svchost.exe (35036),,,,,,"734,599.500",18.300,2,11.800,"734,585.500",,,,,"13,360.700",,,,,,0.00,,
svchost.exe (36580),,,,,,"7,152,217.300",7.900,2,5.200,"7,152,211.300",,,,,126.300,,,,,,0.00,,
svchost.exe (36592),47292,17.407852700,[Root],,,"17,191,321.500",2.200,1,2.200,"17,191,321.500",,,,,10.900,,,,,,0.00,,
svchost.exe (37452),,,,,,"16,696,599.200",11.000,2,7.900,"16,696,593.800",,,,,42.100,,,,,,0.00,,
svchost.exe (37744),,,,,,"7,409,650.100",34.500,4,13.800,"2,977,589.800",,,,,166.100,,,,,,0.00,,
svchost.exe (41708),,,,,,"24,598,286.100",69.100,16,10.800,"21,930,749.200",,,,,"4,305.200",,,,,,0.00,,
svchost.exe (48116),49004,,,,,"2,596,666.000",10.100,1,6.000,"2,596,666.000",,,,,44.300,,,,,,0.00,,
svchost.exe (49028),,,,,,"8,916,291.700",26.300,2,13.100,"8,916,289.500",,,,,55.800,,,,,,0.00,,
System (4),,,,,,"4,487,732,457.800","10,897,209.000",1030585,"30,544.100","22,919,180.200",,,,,"471,555,846.900",,,,,,2.62,,
taskhostw.exe (10512),,,,,,"49,784,214.100",558.800,55,20.900,"8,915,197.400",,,,,"19,907.800",,,,,,0.00,,
taskhostw.exe (16872),27872,,,,,"22,657,072.000",50.000,8,13.900,"4,006,136.200",,,,,"1,017.000",,,,,,0.00,,
unsecapp.exe (7524),,,,,,"33,176,811.100",14.400,2,6.900,"16,636,664.700",,,,,303.500,,,,,,0.00,,
unsecapp.exe (14016),,,,,,"961,331.600",27.000,4,8.000,"480,558.900",,,,,"1,204.200",,,,,,0.00,,
UserOOBEBroker.exe (39324),10556,9.426612400,[Root],,,"9,240,862.500",5.700,1,5.700,"9,240,862.500",,,,,22.400,,,,,,0.00,,
vds.exe (10352),,,,,,"68,940,606.100","4,508.500",779,23.400,"579,249.900",,,,,"157,548.800",,,,,,0.00,,
WhatsApp.Root.exe <5319275A.WhatsAppDesktop> (30868),,,,,,"230,473,870.000","33,564.500",2103,210.300,"16,622,194.100",,,,,"3,734,616.400",,,,,,0.01,,
Widgets.exe <Widgets> (12720),10264,1.292755500,[Root],,,"1,091,595.900",1.600,1,1.600,"1,091,595.900",,,,,0.900,,,,,,0.00,,
WidgetService.exe <Microsoft.WidgetsPlatformRuntime> (12868),,,,,,"20,270,710.900",10.800,2,6.600,"20,270,703.900",,,,,27.400,,,,,,0.00,,
WindowsTerminal.exe <Microsoft.WindowsTerminal> (43164),,,,,,"192,968,725.600","253,557.900",37484,205.800,"7,151,054.700",,,,,"6,498,105.300",,,,,,0.36,,
WmiPrvSE.exe (8524),,,,,,"62,462,763.600","20,405.200",1924,74.700,"19,528,956.000",,,,,"1,354,841.800",,,,,,0.33,,
wpr.exe (23500),,,,,,"134,049.600",25.000,4,12.900,"45,554.200",,,,,"1,538.100",,,,,,0.00,,
wpr.exe (48684),,,,,,"163,332.700",337.300,56,10.900,"51,638.500",,,,,"21,807.300",,,,,,0.01,,
